setting,threshold,input_seed_group,cycle,cycle_order,w1_block_m,w2_block_m,rank,world_size,backend,tokens,hidden_size,intermediate_size,num_experts,local_experts,top_k,dtype,warmup,iters,full_forward_us,rank0_forward_us,rank1_forward_us,critical_path_us,rank_distinct_inputs,weight_seed,input_seed_base,input_seed_rank0,input_seed_rank1,input_tokens,received_tokens_rank0,received_tokens_rank1,ep_ignore_enabled_rank0,ep_ignore_enabled_rank1,ep_ignore_num_tokens_rank0,ep_ignore_num_tokens_rank1,valid_route_pairs_rank0,valid_route_pairs_rank1,invalid_route_pairs_rank0,invalid_route_pairs_rank1,assignment_stats_rank0,assignment_stats_rank1,topk_us,dispatch_us,combine_us,expert_tokens_min,expert_tokens_max,expert_tokens_mean,expert_tokens_cv,expert_tokens_zero
final_both_64,0,1007,2,1,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1508.8841247558594,1508.8841247558594,1508.951416015625,1508.951416015625,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m64:p4736:b74/0:sr1.29:vr1.29,0:m64:p4544:b71/0:sr1.29:vr1.29,41.00959777832031,,,18,43,28.0,0.1833077371120453,0
original,0,1007,2,2,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1685.1231384277344,1685.1231384277344,1684.9615478515625,1685.1231384277344,True,7,1007,1007,1008,448,896,890,False,False,896,890,3659,3509,3509,3611,0:m128:p11776:b64/28:sr1.64:vr3.22,0:m128:p11904:b64/29:sr1.67:vr3.39,40.20832061767578,,,18,43,28.0,0.1833077371120453,0
final_both_64,0,1007,3,0,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1462.0246887207031,1462.0246887207031,1462.1881103515625,1462.1881103515625,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,41.35263919830322,,,10,33,20.0,0.2156929224729538,0
original,0,1007,3,1,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1684.2086791992188,1684.2086791992188,1684.2454528808594,1684.2454528808594,True,7,1007,1007,1008,320,638,637,False,False,638,637,2571,2549,2533,2547,0:m128:p10752:b64/20:sr2.11:vr4.18,0:m128:p10752:b64/20:sr2.11:vr4.22,84.76960182189941,,,10,33,20.0,0.2156929224729538,0
filtering,0,1007,3,2,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1604.8556518554688,1604.8556518554688,1604.7952270507812,1604.8556518554688,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m128:p8192:b64/0:sr3.19:vr3.19,0:m128:p8192:b64/0:sr3.21:vr3.21,42.477760314941406,,,10,33,20.0,0.2156929224729538,0
final_both_64,0,1007,3,0,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1528.3724975585938,1528.3724975585938,1528.1513977050781,1528.3724975585938,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m64:p4736:b74/0:sr1.29:vr1.29,0:m64:p4544:b71/0:sr1.29:vr1.29,83.22912216186523,,,18,43,28.0,0.1833077371120453,0
original,0,1007,3,1,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1701.4285278320312,1701.4285278320312,1701.0470581054688,1701.4285278320312,True,7,1007,1007,1008,448,896,890,False,False,896,890,3659,3509,3509,3611,0:m128:p11776:b64/28:sr1.64:vr3.22,0:m128:p11904:b64/29:sr1.67:vr3.39,40.796799659729004,,,18,43,28.0,0.1833077371120453,0
filtering,0,1007,3,2,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1643.3523559570312,1643.3523559570312,1643.5433959960938,1643.5433959960938,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m128:p8192:b64/0:sr2.24:vr2.24,0:m128:p8192:b64/0:sr2.33:vr2.33,43.63455772399902,,,18,43,28.0,0.1833077371120453,0
original,0,2007,1,0,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1681.8170166015625,1681.8170166015625,1681.8060302734375,1681.8170166015625,True,7,2007,2007,2008,320,638,638,False,False,638,638,2570,2550,2534,2554,0:m128:p10752:b64/20:sr2.11:vr4.18,0:m128:p10752:b64/20:sr2.11:vr4.22,89.17728424072266,,,11,32,20.0,0.19911915063858032,0
filtering,0,2007,1,1,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1627.7705383300781,1627.7705383300781,1628.1146240234375,1628.1146240234375,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m128:p8192:b64/0:sr3.19:vr3.19,0:m128:p8192:b64/0:sr3.21:vr3.21,43.28256130218506,,,11,32,20.0,0.19911915063858032,0
final_both_64,0,2007,1,2,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1455.0373840332031,1455.0373840332031,1454.9101257324219,1455.0373840332031,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,41.77760124206543,,,11,32,20.0,0.19911915063858032,0
original,0,2007,1,0,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1706.0826110839844,1706.0826110839844,1706.0287475585938,1706.0826110839844,True,7,2007,2007,2008,448,894,892,False,False,894,892,3598,3570,3554,3566,0:m128:p11776:b64/28:sr1.65:vr3.27,0:m128:p11776:b64/28:sr1.65:vr3.30,41.60831928253174,,,16,44,28.0,0.2023262232542038,0
filtering,0,2007,1,1,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1640.3036499023438,1640.3036499023438,1640.2348327636719,1640.3036499023438,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m128:p8192:b64/0:sr2.28:vr2.28,0:m128:p8192:b64/0:sr2.29:vr2.29,41.063361167907715,,,16,44,28.0,0.2023262232542038,0
final_both_64,0,2007,1,2,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1502.972412109375,1502.972412109375,1503.0464172363281,1503.0464172363281,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m64:p4800:b75/0:sr1.33:vr1.33,0:m64:p4800:b75/0:sr1.34:vr1.34,40.922560691833496,,,16,44,28.0,0.2023262232542038,0
filtering,0,2007,2,0,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1648.6483764648438,1648.6483764648438,1648.4031677246094,1648.6483764648438,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m128:p8192:b64/0:sr3.19:vr3.19,0:m128:p8192:b64/0:sr3.21:vr3.21,41.44032001495361,,,11,32,20.0,0.19911915063858032,0
final_both_64,0,2007,2,1,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1444.7404479980469,1444.7404479980469,1444.8063659667969,1444.8063659667969,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,87.57439613342285,,,11,32,20.0,0.19911915063858032,0
original,0,2007,2,2,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1658.1884765625,1658.1884765625,1657.8874206542969,1658.1884765625,True,7,2007,2007,2008,320,638,638,False,False,638,638,2570,2550,2534,2554,0:m128:p10752:b64/20:sr2.11:vr4.18,0:m128:p10752:b64/20:sr2.11:vr4.22,41.450557708740234,,,11,32,20.0,0.19911915063858032,0
filtering,0,2007,2,0,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1640.4725646972656,1640.4725646972656,1640.4856872558594,1640.4856872558594,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m128:p8192:b64/0:sr2.28:vr2.28,0:m128:p8192:b64/0:sr2.29:vr2.29,84.11295890808105,,,16,44,28.0,0.2023262232542038,0
final_both_64,0,2007,2,1,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1499.8422241210938,1499.8422241210938,1499.8629760742188,1499.8629760742188,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m64:p4800:b75/0:sr1.33:vr1.33,0:m64:p4800:b75/0:sr1.34:vr1.34,41.3043212890625,,,16,44,28.0,0.2023262232542038,0
original,0,2007,2,2,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1718.8435363769531,1718.8435363769531,1718.4860229492188,1718.8435363769531,True,7,2007,2007,2008,448,894,892,False,False,894,892,3598,3570,3554,3566,0:m128:p11776:b64/28:sr1.65:vr3.27,0:m128:p11776:b64/28:sr1.65:vr3.30,45.04096031188965,,,16,44,28.0,0.2023262232542038,0
final_both_64,0,2007,3,0,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1480.1043701171875,1480.1043701171875,1479.7702026367188,1480.1043701171875,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,41.39232158660889,,,11,32,20.0,0.19911915063858032,0
original,0,2007,3,1,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1733.4947204589844,1733.4947204589844,1733.3436584472656,1733.4947204589844,True,7,2007,2007,2008,320,638,638,False,False,638,638,2570,2550,2534,2554,0:m128:p10752:b64/20:sr2.11:vr4.18,0:m128:p10752:b64/20:sr2.11:vr4.22,44.6614408493042,,,11,32,20.0,0.19911915063858032,0
filtering,0,2007,3,2,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1588.6991882324219,1588.6991882324219,1588.643798828125,1588.6991882324219,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m128:p8192:b64/0:sr3.19:vr3.19,0:m128:p8192:b64/0:sr3.21:vr3.21,40.43424129486084,,,11,32,20.0,0.19911915063858032,0
final_both_64,0,2007,3,0,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1516.5647888183594,1516.5647888183594,1516.3055419921875,1516.5647888183594,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m64:p4800:b75/0:sr1.33:vr1.33,0:m64:p4800:b75/0:sr1.34:vr1.34,43.03840160369873,,,16,44,28.0,0.2023262232542038,0
original,0,2007,3,1,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1679.3785095214844,1679.3785095214844,1679.4607543945312,1679.4607543945312,True,7,2007,2007,2008,448,894,892,False,False,894,892,3598,3570,3554,3566,0:m128:p11776:b64/28:sr1.65:vr3.27,0:m128:p11776:b64/28:sr1.65:vr3.30,41.20863914489746,,,16,44,28.0,0.2023262232542038,0
filtering,0,2007,3,2,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1634.6067810058594,1634.6067810058594,1634.5263671875,1634.6067810058594,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m128:p8192:b64/0:sr2.28:vr2.28,0:m128:p8192:b64/0:sr2.29:vr2.29,40.920958518981934,,,16,44,28.0,0.2023262232542038,0
original,0,3007,1,0,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1668.5334777832031,1668.5334777832031,1668.623046875,1668.623046875,True,7,3007,3007,3008,320,638,638,False,False,638,638,2556,2564,2548,2540,0:m128:p10752:b64/20:sr2.11:vr4.21,0:m128:p10752:b64/20:sr2.11:vr4.19,41.25311851501465,,,10,32,20.0,0.2113017737865448,0
filtering,0,3007,1,1,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1610.0732421875,1610.0732421875,1610.0665283203125,1610.0732421875,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m128:p8192:b64/0:sr3.21:vr3.21,0:m128:p8192:b64/0:sr3.20:vr3.20,41.420159339904785,,,10,32,20.0,0.2113017737865448,0
final_both_64,0,3007,1,2,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1459.4895935058594,1459.4895935058594,1459.4618225097656,1459.4895935058594,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m64:p4096:b64/0:sr1.60:vr1.60,0:m64:p4096:b64/0:sr1.60:vr1.60,84.72928047180176,,,10,32,20.0,0.2113017737865448,0
original,0,3007,1,0,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1698.1158447265625,1698.1158447265625,1697.9008483886719,1698.1158447265625,True,7,3007,3007,3008,448,892,894,False,False,892,894,3566,3602,3570,3550,0:m128:p11776:b64/28:sr1.65:vr3.30,0:m128:p11776:b64/28:sr1.65:vr3.27,41.2988805770874,,,15,43,28.0,0.1983971893787384,0
filtering,0,3007,1,1,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1638.0026245117188,1638.0026245117188,1638.1639099121094,1638.1639099121094,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m128:p8192:b64/0:sr2.30:vr2.30,0:m128:p8192:b64/0:sr2.27:vr2.27,40.69471836090088,,,15,43,28.0,0.1983971893787384,0
final_both_64,0,3007,1,2,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1519.2544555664062,1519.2544555664062,1519.5225524902344,1519.5225524902344,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m64:p4544:b71/0:sr1.27:vr1.27,0:m64:p4480:b70/0:sr1.24:vr1.24,42.65920162200928,,,15,43,28.0,0.1983971893787384,0
filtering,0,3007,2,0,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1604.1494750976562,1604.1494750976562,1604.4575500488281,1604.4575500488281,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m128:p8192:b64/0:sr3.21:vr3.21,0:m128:p8192:b64/0:sr3.20:vr3.20,40.595197677612305,,,10,32,20.0,0.2113017737865448,0
final_both_64,0,3007,2,1,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1444.1363525390625,1444.1363525390625,1444.1593933105469,1444.1593933105469,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m64:p4096:b64/0:sr1.60:vr1.60,0:m64:p4096:b64/0:sr1.60:vr1.60,41.42943859100342,,,10,32,20.0,0.2113017737865448,0
original,0,3007,2,2,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1648.0950927734375,1648.0950927734375,1648.0047607421875,1648.0950927734375,True,7,3007,3007,3008,320,638,638,False,False,638,638,2556,2564,2548,2540,0:m128:p10752:b64/20:sr2.11:vr4.21,0:m128:p10752:b64/20:sr2.11:vr4.19,41.52224063873291,,,10,32,20.0,0.2113017737865448,0
filtering,0,3007,2,0,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1686.5939331054688,1686.5939331054688,1686.6213989257812,1686.6213989257812,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m128:p8192:b64/0:sr2.30:vr2.30,0:m128:p8192:b64/0:sr2.27:vr2.27,42.57120132446289,,,15,43,28.0,0.1983971893787384,0
final_both_64,0,3007,2,1,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1538.7528991699219,1538.7528991699219,1538.1916809082031,1538.7528991699219,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m64:p4544:b71/0:sr1.27:vr1.27,0:m64:p4480:b70/0:sr1.24:vr1.24,42.166080474853516,,,15,43,28.0,0.1983971893787384,0
original,0,3007,2,2,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1694.737548828125,1694.737548828125,1694.9256896972656,1694.9256896972656,True,7,3007,3007,3008,448,892,894,False,False,892,894,3566,3602,3570,3550,0:m128:p11776:b64/28:sr1.65:vr3.30,0:m128:p11776:b64/28:sr1.65:vr3.27,41.29119873046875,,,15,43,28.0,0.1983971893787384,0
final_both_64,0,3007,3,0,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1442.7253723144531,1442.7253723144531,1442.7250671386719,1442.7253723144531,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m64:p4096:b64/0:sr1.60:vr1.60,0:m64:p4096:b64/0:sr1.60:vr1.60,39.69248056411743,,,10,32,20.0,0.2113017737865448,0
original,0,3007,3,1,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1659.2866516113281,1659.2866516113281,1659.2889404296875,1659.2889404296875,True,7,3007,3007,3008,320,638,638,False,False,638,638,2556,2564,2548,2540,0:m128:p10752:b64/20:sr2.11:vr4.21,0:m128:p10752:b64/20:sr2.11:vr4.19,42.43072032928467,,,10,32,20.0,0.2113017737865448,0
filtering,0,3007,3,2,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1618.4664916992188,1618.4664916992188,1618.7420654296875,1618.7420654296875,True,7,3007,3007,3008,320,638,638,True,True,638,638,2556,2564,2548,2540,0:m128:p8192:b64/0:sr3.21:vr3.21,0:m128:p8192:b64/0:sr3.20:vr3.20,40.00959873199463,,,10,32,20.0,0.2113017737865448,0
final_both_64,0,3007,3,0,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1519.427490234375,1519.427490234375,1519.4253540039062,1519.427490234375,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m64:p4544:b71/0:sr1.27:vr1.27,0:m64:p4480:b70/0:sr1.24:vr1.24,39.99903917312622,,,15,43,28.0,0.1983971893787384,0
original,0,3007,3,1,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1698.6087036132812,1698.6087036132812,1698.4672546386719,1698.6087036132812,True,7,3007,3007,3008,448,892,894,False,False,892,894,3566,3602,3570,3550,0:m128:p11776:b64/28:sr1.65:vr3.30,0:m128:p11776:b64/28:sr1.65:vr3.27,40.46207904815674,,,15,43,28.0,0.1983971893787384,0
filtering,0,3007,3,2,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1641.7782592773438,1641.7782592773438,1641.8620300292969,1641.8620300292969,True,7,3007,3007,3008,448,892,894,True,True,892,894,3566,3602,3570,3550,0:m128:p8192:b64/0:sr2.30:vr2.30,0:m128:p8192:b64/0:sr2.27:vr2.27,42.43199825286865,,,15,43,28.0,0.1983971893787384,0
