setting,threshold,input_seed_group,cycle,cycle_order,w1_block_m,w2_block_m,rank,world_size,backend,tokens,hidden_size,intermediate_size,num_experts,local_experts,top_k,dtype,warmup,iters,full_forward_us,rank0_forward_us,rank1_forward_us,critical_path_us,rank_distinct_inputs,weight_seed,input_seed_base,input_seed_rank0,input_seed_rank1,input_tokens,received_tokens_rank0,received_tokens_rank1,ep_ignore_enabled_rank0,ep_ignore_enabled_rank1,ep_ignore_num_tokens_rank0,ep_ignore_num_tokens_rank1,valid_route_pairs_rank0,valid_route_pairs_rank1,invalid_route_pairs_rank0,invalid_route_pairs_rank1,assignment_stats_rank0,assignment_stats_rank1,topk_us,dispatch_us,combine_us,expert_tokens_min,expert_tokens_max,expert_tokens_mean,expert_tokens_cv,expert_tokens_zero
block_both_64,0,1007,3,1,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1521.42822265625,1521.42822265625,1521.1846923828125,1521.42822265625,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,42.93407917022705,,,10,33,20.0,0.2156929224729538,0
block_default,0,1007,3,2,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1620.1437377929688,1620.1437377929688,1620.0688171386719,1620.1437377929688,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m128:p8192:b64/0:sr3.19:vr3.19,0:m128:p8192:b64/0:sr3.21:vr3.21,43.28671932220459,,,10,33,20.0,0.2156929224729538,0
block_w1_64,0,1007,3,3,64,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1541.2226867675781,1541.2226867675781,1541.285400390625,1541.285400390625,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m64:p4096:b64/0:sr1.59:vr1.59;1:m128:p8192:b64/0:sr3.19:vr3.19,0:m64:p4096:b64/0:sr1.61:vr1.61;1:m128:p8192:b64/0:sr3.21:vr3.21,42.3638391494751,,,10,33,20.0,0.2156929224729538,0
block_w2_64,0,1007,3,0,,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1643.7648010253906,1643.7648010253906,1643.8429260253906,1643.8429260253906,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m128:p8192:b64/0:sr2.24:vr2.24;1:m64:p4736:b74/0:sr1.29:vr1.29,0:m128:p8192:b64/0:sr2.33:vr2.33;1:m64:p4544:b71/0:sr1.29:vr1.29,41.511359214782715,,,18,43,28.0,0.1833077371120453,0
block_both_64,0,1007,3,1,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1493.2194519042969,1493.2194519042969,1493.4201049804688,1493.4201049804688,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m64:p4736:b74/0:sr1.29:vr1.29,0:m64:p4544:b71/0:sr1.29:vr1.29,42.495999336242676,,,18,43,28.0,0.1833077371120453,0
block_default,0,1007,3,2,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1649.1850280761719,1649.1850280761719,1649.3431091308594,1649.3431091308594,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m128:p8192:b64/0:sr2.24:vr2.24,0:m128:p8192:b64/0:sr2.33:vr2.33,41.75680160522461,,,18,43,28.0,0.1833077371120453,0
block_w1_64,0,1007,3,3,64,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1584.8634338378906,1584.8634338378906,1585.0083923339844,1585.0083923339844,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m64:p4736:b74/0:sr1.29:vr1.29;1:m128:p8192:b64/0:sr2.24:vr2.24,0:m64:p4544:b71/0:sr1.29:vr1.29;1:m128:p8192:b64/0:sr2.33:vr2.33,41.10527992248535,,,18,43,28.0,0.1833077371120453,0
block_both_64,0,1007,4,0,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1476.0598754882812,1476.0598754882812,1476.1740112304688,1476.1740112304688,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,43.940157890319824,,,10,33,20.0,0.2156929224729538,0
block_default,0,1007,4,1,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1623.7318420410156,1623.7318420410156,1623.326416015625,1623.7318420410156,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m128:p8192:b64/0:sr3.19:vr3.19,0:m128:p8192:b64/0:sr3.21:vr3.21,43.179521560668945,,,10,33,20.0,0.2156929224729538,0
block_w1_64,0,1007,4,2,64,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1544.598388671875,1544.598388671875,1544.4825744628906,1544.598388671875,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m64:p4096:b64/0:sr1.59:vr1.59;1:m128:p8192:b64/0:sr3.19:vr3.19,0:m64:p4096:b64/0:sr1.61:vr1.61;1:m128:p8192:b64/0:sr3.21:vr3.21,41.34143829345703,,,10,33,20.0,0.2156929224729538,0
block_w2_64,0,1007,4,3,,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1575.7647705078125,1575.7647705078125,1575.6927490234375,1575.7647705078125,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m128:p8192:b64/0:sr3.19:vr3.19;1:m64:p4096:b64/0:sr1.59:vr1.59,0:m128:p8192:b64/0:sr3.21:vr3.21;1:m64:p4096:b64/0:sr1.61:vr1.61,40.98400115966797,,,10,33,20.0,0.2156929224729538,0
block_both_64,0,1007,4,0,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1527.1609497070312,1527.1609497070312,1527.1244812011719,1527.1609497070312,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m64:p4736:b74/0:sr1.29:vr1.29,0:m64:p4544:b71/0:sr1.29:vr1.29,43.09728145599365,,,18,43,28.0,0.1833077371120453,0
block_default,0,1007,4,1,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1657.1798706054688,1657.1798706054688,1657.3085021972656,1657.3085021972656,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m128:p8192:b64/0:sr2.24:vr2.24,0:m128:p8192:b64/0:sr2.33:vr2.33,41.96767807006836,,,18,43,28.0,0.1833077371120453,0
block_w1_64,0,1007,4,2,64,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1580.8563232421875,1580.8563232421875,1580.48095703125,1580.8563232421875,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m64:p4736:b74/0:sr1.29:vr1.29;1:m128:p8192:b64/0:sr2.24:vr2.24,0:m64:p4544:b71/0:sr1.29:vr1.29;1:m128:p8192:b64/0:sr2.33:vr2.33,41.995201110839844,,,18,43,28.0,0.1833077371120453,0
block_w2_64,0,1007,4,3,,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1629.8509216308594,1629.8509216308594,1630.0566101074219,1630.0566101074219,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m128:p8192:b64/0:sr2.24:vr2.24;1:m64:p4736:b74/0:sr1.29:vr1.29,0:m128:p8192:b64/0:sr2.33:vr2.33;1:m64:p4544:b71/0:sr1.29:vr1.29,42.54879951477051,,,18,43,28.0,0.1833077371120453,0
block_default,0,2007,1,0,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1630.4931640625,1630.4931640625,1630.3173828125,1630.4931640625,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m128:p8192:b64/0:sr3.19:vr3.19,0:m128:p8192:b64/0:sr3.21:vr3.21,43.66176128387451,,,11,32,20.0,0.19911915063858032,0
block_w1_64,0,2007,1,1,64,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1522.97607421875,1522.97607421875,1523.1036376953125,1523.1036376953125,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m64:p4096:b64/0:sr1.59:vr1.59;1:m128:p8192:b64/0:sr3.19:vr3.19,0:m64:p4096:b64/0:sr1.61:vr1.61;1:m128:p8192:b64/0:sr3.21:vr3.21,41.793599128723145,,,11,32,20.0,0.19911915063858032,0
block_w2_64,0,2007,1,2,,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1601.6224670410156,1601.6224670410156,1601.6928100585938,1601.6928100585938,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m128:p8192:b64/0:sr3.19:vr3.19;1:m64:p4096:b64/0:sr1.59:vr1.59,0:m128:p8192:b64/0:sr3.21:vr3.21;1:m64:p4096:b64/0:sr1.61:vr1.61,43.09279918670654,,,11,32,20.0,0.19911915063858032,0
block_both_64,0,2007,1,3,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1452.8550720214844,1452.8550720214844,1452.7529907226562,1452.8550720214844,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,40.92063903808594,,,11,32,20.0,0.19911915063858032,0
block_default,0,2007,1,0,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1664.7171020507812,1664.7171020507812,1664.8428344726562,1664.8428344726562,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m128:p8192:b64/0:sr2.28:vr2.28,0:m128:p8192:b64/0:sr2.29:vr2.29,41.77375793457031,,,16,44,28.0,0.2023262232542038,0
block_w1_64,0,2007,1,1,64,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1588.519287109375,1588.519287109375,1588.4857177734375,1588.519287109375,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m64:p4800:b75/0:sr1.33:vr1.33;1:m128:p8192:b64/0:sr2.28:vr2.28,0:m64:p4800:b75/0:sr1.34:vr1.34;1:m128:p8192:b64/0:sr2.29:vr2.29,43.155198097229004,,,16,44,28.0,0.2023262232542038,0
block_w2_64,0,2007,1,2,,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1631.1637878417969,1631.1637878417969,1631.0969543457031,1631.1637878417969,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m128:p8192:b64/0:sr2.28:vr2.28;1:m64:p4800:b75/0:sr1.33:vr1.33,0:m128:p8192:b64/0:sr2.29:vr2.29;1:m64:p4800:b75/0:sr1.34:vr1.34,41.895999908447266,,,16,44,28.0,0.2023262232542038,0
block_both_64,0,2007,1,3,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1519.2591857910156,1519.2591857910156,1519.1488647460938,1519.2591857910156,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m64:p4800:b75/0:sr1.33:vr1.33,0:m64:p4800:b75/0:sr1.34:vr1.34,41.96959972381592,,,16,44,28.0,0.2023262232542038,0
block_w1_64,0,2007,2,0,64,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1545.3669738769531,1545.3669738769531,1545.8647155761719,1545.8647155761719,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m64:p4096:b64/0:sr1.59:vr1.59;1:m128:p8192:b64/0:sr3.19:vr3.19,0:m64:p4096:b64/0:sr1.61:vr1.61;1:m128:p8192:b64/0:sr3.21:vr3.21,41.53984069824219,,,11,32,20.0,0.19911915063858032,0
block_w2_64,0,2007,2,1,,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1597.8962707519531,1597.8962707519531,1597.906494140625,1597.906494140625,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m128:p8192:b64/0:sr3.19:vr3.19;1:m64:p4096:b64/0:sr1.59:vr1.59,0:m128:p8192:b64/0:sr3.21:vr3.21;1:m64:p4096:b64/0:sr1.61:vr1.61,40.32512187957764,,,11,32,20.0,0.19911915063858032,0
block_both_64,0,2007,2,2,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1445.08056640625,1445.08056640625,1445.2793884277344,1445.2793884277344,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,41.205759048461914,,,11,32,20.0,0.19911915063858032,0
block_default,0,2007,2,3,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1626.2319946289062,1626.2319946289062,1626.5664672851562,1626.5664672851562,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m128:p8192:b64/0:sr3.19:vr3.19,0:m128:p8192:b64/0:sr3.21:vr3.21,41.29663944244385,,,11,32,20.0,0.19911915063858032,0
block_w1_64,0,2007,2,0,64,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1584.8629760742188,1584.8629760742188,1585.0729370117188,1585.0729370117188,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m64:p4800:b75/0:sr1.33:vr1.33;1:m128:p8192:b64/0:sr2.28:vr2.28,0:m64:p4800:b75/0:sr1.34:vr1.34;1:m128:p8192:b64/0:sr2.29:vr2.29,42.174081802368164,,,16,44,28.0,0.2023262232542038,0
block_w2_64,0,2007,2,1,,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1632.8623962402344,1632.8623962402344,1633.1039428710938,1633.1039428710938,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m128:p8192:b64/0:sr2.28:vr2.28;1:m64:p4800:b75/0:sr1.33:vr1.33,0:m128:p8192:b64/0:sr2.29:vr2.29;1:m64:p4800:b75/0:sr1.34:vr1.34,41.646718978881836,,,16,44,28.0,0.2023262232542038,0
block_both_64,0,2007,2,2,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1571.2431335449219,1571.2431335449219,1571.1750793457031,1571.2431335449219,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m64:p4800:b75/0:sr1.33:vr1.33,0:m64:p4800:b75/0:sr1.34:vr1.34,42.55904197692871,,,16,44,28.0,0.2023262232542038,0
block_default,0,2007,2,3,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1658.2237243652344,1658.2237243652344,1658.0146789550781,1658.2237243652344,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m128:p8192:b64/0:sr2.28:vr2.28,0:m128:p8192:b64/0:sr2.29:vr2.29,41.27391815185547,,,16,44,28.0,0.2023262232542038,0
block_w2_64,0,2007,3,0,,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1608.2569885253906,1608.2569885253906,1608.1193542480469,1608.2569885253906,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m128:p8192:b64/0:sr3.19:vr3.19;1:m64:p4096:b64/0:sr1.59:vr1.59,0:m128:p8192:b64/0:sr3.21:vr3.21;1:m64:p4096:b64/0:sr1.61:vr1.61,41.75487995147705,,,11,32,20.0,0.19911915063858032,0
block_both_64,0,2007,3,1,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1584.4557189941406,1584.4557189941406,1584.2262268066406,1584.4557189941406,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,42.65312194824219,,,11,32,20.0,0.19911915063858032,0
block_default,0,2007,3,2,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1727.9571533203125,1727.9571533203125,1728.0006408691406,1728.0006408691406,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m128:p8192:b64/0:sr3.19:vr3.19,0:m128:p8192:b64/0:sr3.21:vr3.21,41.72832012176514,,,11,32,20.0,0.19911915063858032,0
block_w1_64,0,2007,3,3,64,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1536.962890625,1536.962890625,1537.1405029296875,1537.1405029296875,True,7,2007,2007,2008,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m64:p4096:b64/0:sr1.59:vr1.59;1:m128:p8192:b64/0:sr3.19:vr3.19,0:m64:p4096:b64/0:sr1.61:vr1.61;1:m128:p8192:b64/0:sr3.21:vr3.21,42.378878593444824,,,11,32,20.0,0.19911915063858032,0
block_w2_64,0,2007,3,0,,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1621.131591796875,1621.131591796875,1621.1468505859375,1621.1468505859375,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m128:p8192:b64/0:sr2.28:vr2.28;1:m64:p4800:b75/0:sr1.33:vr1.33,0:m128:p8192:b64/0:sr2.29:vr2.29;1:m64:p4800:b75/0:sr1.34:vr1.34,41.060800552368164,,,16,44,28.0,0.2023262232542038,0
block_both_64,0,2007,3,1,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1592.1731567382812,1592.1731567382812,1592.1296691894531,1592.1731567382812,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m64:p4800:b75/0:sr1.33:vr1.33,0:m64:p4800:b75/0:sr1.34:vr1.34,74.94880199432373,,,16,44,28.0,0.2023262232542038,0
block_default,0,2007,3,2,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1665.9622192382812,1665.9622192382812,1665.9730529785156,1665.9730529785156,True,7,2007,2007,2008,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m128:p8192:b64/0:sr2.28:vr2.28,0:m128:p8192:b64/0:sr2.29:vr2.29,84.67167854309082,,,16,44,28.0,0.2023262232542038,0
