setting,threshold,input_seed_group,cycle,cycle_order,w1_block_m,w2_block_m,rank,world_size,backend,tokens,hidden_size,intermediate_size,num_experts,local_experts,top_k,dtype,warmup,iters,full_forward_us,rank0_forward_us,rank1_forward_us,critical_path_us,rank_distinct_inputs,weight_seed,input_seed_base,input_seed_rank0,input_seed_rank1,input_tokens,input_tokens_rank0,input_tokens_rank1,received_tokens_rank0,received_tokens_rank1,ep_ignore_enabled_rank0,ep_ignore_enabled_rank1,ep_ignore_num_tokens_rank0,ep_ignore_num_tokens_rank1,valid_route_pairs_rank0,valid_route_pairs_rank1,invalid_route_pairs_rank0,invalid_route_pairs_rank1,assignment_stats_rank0,assignment_stats_rank1,topk_us,dispatch_us,combine_us,expert_tokens_min,expert_tokens_max,expert_tokens_mean,expert_tokens_cv,expert_tokens_zero
fixed_remap_both_64,0,1007,2,1,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1566.0169982910156,1566.0169982910156,1566.10595703125,1566.10595703125,True,7,1007,1007,1008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4736:b74/0:srna:vrna,0:m64:p4544:b71/0:srna:vrna,41.03775978088379,,,18,43,28.0,0.1833077371120453,0
final_raw_both_64,0,1007,2,2,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1513.2952880859375,1513.2952880859375,1513.2984924316406,1513.2984924316406,True,7,1007,1007,1008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4736:b74/0:srna:vrna,0:m64:p4544:b71/0:srna:vrna,41.53600215911865,,,18,43,28.0,0.1833077371120453,0
original,0,1007,2,3,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1758.5427856445312,1758.5427856445312,1758.8243103027344,1758.8243103027344,True,7,1007,1007,1008,448,448,448,896,890,False,False,896,890,3659,3509,3509,3611,0:m128:p11776:b64/28:sr1.64:vr3.22,0:m128:p11904:b64/29:sr1.67:vr3.39,41.37472152709961,,,18,43,28.0,0.1833077371120453,0
fixed_remap_both_64,0,1007,3,0,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1577.4076843261719,1577.4076843261719,1577.4252319335938,1577.4252319335938,True,7,1007,1007,1008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,42.32287883758545,,,10,33,20.0,0.2156929224729538,0
final_raw_both_64,0,1007,3,1,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1479.7509765625,1479.7509765625,1479.7077941894531,1479.7509765625,True,7,1007,1007,1008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,42.615041732788086,,,10,33,20.0,0.2156929224729538,0
original,0,1007,3,2,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1705.0099182128906,1705.0099182128906,1705.1826477050781,1705.1826477050781,True,7,1007,1007,1008,320,320,320,638,637,False,False,638,637,2571,2549,2533,2547,0:m128:p10752:b64/20:sr2.11:vr4.18,0:m128:p10752:b64/20:sr2.11:vr4.22,42.79615879058838,,,10,33,20.0,0.2156929224729538,0
compute_both_64,0,1007,3,3,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1509.3901062011719,1509.3901062011719,1509.5225524902344,1509.5225524902344,True,7,1007,1007,1008,320,320,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,40.73887825012207,,,10,33,20.0,0.2156929224729538,0
fixed_remap_both_64,0,1007,3,0,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1656.1293029785156,1656.1293029785156,1655.6819152832031,1656.1293029785156,True,7,1007,1007,1008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4736:b74/0:srna:vrna,0:m64:p4544:b71/0:srna:vrna,44.40095901489258,,,18,43,28.0,0.1833077371120453,0
final_raw_both_64,0,1007,3,1,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1505.3654479980469,1505.3654479980469,1505.3823852539062,1505.3823852539062,True,7,1007,1007,1008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4736:b74/0:srna:vrna,0:m64:p4544:b71/0:srna:vrna,42.03135967254639,,,18,43,28.0,0.1833077371120453,0
original,0,1007,3,2,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1740.2397155761719,1740.2397155761719,1740.1802062988281,1740.2397155761719,True,7,1007,1007,1008,448,448,448,896,890,False,False,896,890,3659,3509,3509,3611,0:m128:p11776:b64/28:sr1.64:vr3.22,0:m128:p11904:b64/29:sr1.67:vr3.39,40.48960208892822,,,18,43,28.0,0.1833077371120453,0
compute_both_64,0,1007,3,3,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1569.1445922851562,1569.1445922851562,1569.129638671875,1569.1445922851562,True,7,1007,1007,1008,448,448,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m64:p4736:b74/0:sr1.29:vr1.29,0:m64:p4544:b71/0:sr1.29:vr1.29,41.52544021606445,,,18,43,28.0,0.1833077371120453,0
final_raw_both_64,0,1007,4,0,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1545.5746459960938,1545.5746459960938,1545.5552673339844,1545.5746459960938,True,7,1007,1007,1008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,49.69600200653076,,,10,33,20.0,0.2156929224729538,0
original,0,1007,4,1,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1804.1162109375,1804.1162109375,1804.3833923339844,1804.3833923339844,True,7,1007,1007,1008,320,320,320,638,637,False,False,638,637,2571,2549,2533,2547,0:m128:p10752:b64/20:sr2.11:vr4.18,0:m128:p10752:b64/20:sr2.11:vr4.22,39.23072099685669,,,10,33,20.0,0.2156929224729538,0
compute_both_64,0,1007,4,2,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1526.4665222167969,1526.4665222167969,1526.5008544921875,1526.5008544921875,True,7,1007,1007,1008,320,320,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,43.862080574035645,,,10,33,20.0,0.2156929224729538,0
fixed_remap_both_64,0,1007,4,3,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1535.6594848632812,1535.6594848632812,1535.7279968261719,1535.7279968261719,True,7,1007,1007,1008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,40.686402320861816,,,10,33,20.0,0.2156929224729538,0
final_raw_both_64,0,1007,4,0,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1624.5050048828125,1624.5050048828125,1624.063720703125,1624.5050048828125,True,7,1007,1007,1008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4736:b74/0:srna:vrna,0:m64:p4544:b71/0:srna:vrna,41.01151943206787,,,18,43,28.0,0.1833077371120453,0
original,0,1007,4,1,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1748.1488037109375,1748.1488037109375,1747.7626037597656,1748.1488037109375,True,7,1007,1007,1008,448,448,448,896,890,False,False,896,890,3659,3509,3509,3611,0:m128:p11776:b64/28:sr1.64:vr3.22,0:m128:p11904:b64/29:sr1.67:vr3.39,82.60607719421387,,,18,43,28.0,0.1833077371120453,0
compute_both_64,0,1007,4,2,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1556.3299560546875,1556.3299560546875,1556.4352416992188,1556.4352416992188,True,7,1007,1007,1008,448,448,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m64:p4736:b74/0:sr1.29:vr1.29,0:m64:p4544:b71/0:sr1.29:vr1.29,41.43616199493408,,,18,43,28.0,0.1833077371120453,0
fixed_remap_both_64,0,1007,4,3,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1564.6319580078125,1564.6319580078125,1564.3125915527344,1564.6319580078125,True,7,1007,1007,1008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4736:b74/0:srna:vrna,0:m64:p4544:b71/0:srna:vrna,41.73215866088867,,,18,43,28.0,0.1833077371120453,0
original,0,2007,1,0,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1741.474609375,1741.474609375,1741.4930725097656,1741.4930725097656,True,7,2007,2007,2008,320,320,320,638,638,False,False,638,638,2570,2550,2534,2554,0:m128:p10752:b64/20:sr2.11:vr4.18,0:m128:p10752:b64/20:sr2.11:vr4.22,42.155518531799316,,,11,32,20.0,0.19911915063858032,0
compute_both_64,0,2007,1,1,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1515.5142211914062,1515.5142211914062,1515.111083984375,1515.5142211914062,True,7,2007,2007,2008,320,320,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,41.437439918518066,,,11,32,20.0,0.19911915063858032,0
fixed_remap_both_64,0,2007,1,2,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1612.1994018554688,1612.1994018554688,1612.0256042480469,1612.1994018554688,True,7,2007,2007,2008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,41.678080558776855,,,11,32,20.0,0.19911915063858032,0
final_raw_both_64,0,2007,1,3,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1460.0300598144531,1460.0300598144531,1460.2610778808594,1460.2610778808594,True,7,2007,2007,2008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,41.640000343322754,,,11,32,20.0,0.19911915063858032,0
original,0,2007,1,0,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1761.7666625976562,1761.7666625976562,1761.8019104003906,1761.8019104003906,True,7,2007,2007,2008,448,448,448,894,892,False,False,894,892,3598,3570,3554,3566,0:m128:p11776:b64/28:sr1.65:vr3.27,0:m128:p11776:b64/28:sr1.65:vr3.30,41.46719932556152,,,16,44,28.0,0.2023262232542038,0
compute_both_64,0,2007,1,1,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1577.1151733398438,1577.1151733398438,1577.0346069335938,1577.1151733398438,True,7,2007,2007,2008,448,448,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m64:p4800:b75/0:sr1.33:vr1.33,0:m64:p4800:b75/0:sr1.34:vr1.34,42.66240119934082,,,16,44,28.0,0.2023262232542038,0
fixed_remap_both_64,0,2007,1,2,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1626.1471557617188,1626.1471557617188,1626.4591979980469,1626.4591979980469,True,7,2007,2007,2008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4800:b75/0:srna:vrna,0:m64:p4800:b75/0:srna:vrna,44.27328109741211,,,16,44,28.0,0.2023262232542038,0
final_raw_both_64,0,2007,1,3,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1514.0998840332031,1514.0998840332031,1514.0940856933594,1514.0998840332031,True,7,2007,2007,2008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4800:b75/0:srna:vrna,0:m64:p4800:b75/0:srna:vrna,42.27007865905762,,,16,44,28.0,0.2023262232542038,0
compute_both_64,0,2007,2,0,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1545.672607421875,1545.672607421875,1545.7443237304688,1545.7443237304688,True,7,2007,2007,2008,320,320,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,41.82079792022705,,,11,32,20.0,0.19911915063858032,0
fixed_remap_both_64,0,2007,2,1,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1509.9856567382812,1509.9856567382812,1510.072021484375,1510.072021484375,True,7,2007,2007,2008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,41.8671989440918,,,11,32,20.0,0.19911915063858032,0
final_raw_both_64,0,2007,2,2,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1459.2544555664062,1459.2544555664062,1459.2495727539062,1459.2544555664062,True,7,2007,2007,2008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,42.23936080932617,,,11,32,20.0,0.19911915063858032,0
original,0,2007,2,3,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1851.053466796875,1851.053466796875,1851.0662841796875,1851.0662841796875,True,7,2007,2007,2008,320,320,320,638,638,False,False,638,638,2570,2550,2534,2554,0:m128:p10752:b64/20:sr2.11:vr4.18,0:m128:p10752:b64/20:sr2.11:vr4.22,41.4243221282959,,,11,32,20.0,0.19911915063858032,0
compute_both_64,0,2007,2,0,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1570.8706665039062,1570.8706665039062,1570.5424499511719,1570.8706665039062,True,7,2007,2007,2008,448,448,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m64:p4800:b75/0:sr1.33:vr1.33,0:m64:p4800:b75/0:sr1.34:vr1.34,41.71872138977051,,,16,44,28.0,0.2023262232542038,0
fixed_remap_both_64,0,2007,2,1,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1700.6629943847656,1700.6629943847656,1700.3794860839844,1700.6629943847656,True,7,2007,2007,2008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4800:b75/0:srna:vrna,0:m64:p4800:b75/0:srna:vrna,97.80256271362305,,,16,44,28.0,0.2023262232542038,0
final_raw_both_64,0,2007,2,2,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1478.7449645996094,1478.7449645996094,1478.5133361816406,1478.7449645996094,True,7,2007,2007,2008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4800:b75/0:srna:vrna,0:m64:p4800:b75/0:srna:vrna,41.367998123168945,,,16,44,28.0,0.2023262232542038,0
original,0,2007,2,3,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1744.0115356445312,1744.0115356445312,1744.1232299804688,1744.1232299804688,True,7,2007,2007,2008,448,448,448,894,892,False,False,894,892,3598,3570,3554,3566,0:m128:p11776:b64/28:sr1.65:vr3.27,0:m128:p11776:b64/28:sr1.65:vr3.30,40.79232215881348,,,16,44,28.0,0.2023262232542038,0
fixed_remap_both_64,0,2007,3,0,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1547.3049926757812,1547.3049926757812,1547.12158203125,1547.3049926757812,True,7,2007,2007,2008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,42.95743942260742,,,11,32,20.0,0.19911915063858032,0
final_raw_both_64,0,2007,3,1,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1451.4714050292969,1451.4714050292969,1451.375732421875,1451.4714050292969,True,7,2007,2007,2008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,43.055357933044434,,,11,32,20.0,0.19911915063858032,0
original,0,2007,3,2,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1729.822998046875,1729.822998046875,1729.710693359375,1729.822998046875,True,7,2007,2007,2008,320,320,320,638,638,False,False,638,638,2570,2550,2534,2554,0:m128:p10752:b64/20:sr2.11:vr4.18,0:m128:p10752:b64/20:sr2.11:vr4.22,41.19647979736328,,,11,32,20.0,0.19911915063858032,0
compute_both_64,0,2007,3,3,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1506.9442749023438,1506.9442749023438,1507.0343017578125,1507.0343017578125,True,7,2007,2007,2008,320,320,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,40.70144176483154,,,11,32,20.0,0.19911915063858032,0
fixed_remap_both_64,0,2007,3,0,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1574.2201232910156,1574.2201232910156,1574.1232299804688,1574.2201232910156,True,7,2007,2007,2008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4800:b75/0:srna:vrna,0:m64:p4800:b75/0:srna:vrna,42.04671859741211,,,16,44,28.0,0.2023262232542038,0
final_raw_both_64,0,2007,3,1,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1507.1356201171875,1507.1356201171875,1507.1405029296875,1507.1405029296875,True,7,2007,2007,2008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4800:b75/0:srna:vrna,0:m64:p4800:b75/0:srna:vrna,89.90976333618164,,,16,44,28.0,0.2023262232542038,0
original,0,2007,3,2,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1737.1926879882812,1737.1926879882812,1737.5001525878906,1737.5001525878906,True,7,2007,2007,2008,448,448,448,894,892,False,False,894,892,3598,3570,3554,3566,0:m128:p11776:b64/28:sr1.65:vr3.27,0:m128:p11776:b64/28:sr1.65:vr3.30,39.617600440979004,,,16,44,28.0,0.2023262232542038,0
compute_both_64,0,2007,3,3,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1664.5610046386719,1664.5610046386719,1664.6922302246094,1664.6922302246094,True,7,2007,2007,2008,448,448,448,894,892,True,True,894,892,3598,3570,3554,3566,0:m64:p4800:b75/0:sr1.33:vr1.33,0:m64:p4800:b75/0:sr1.34:vr1.34,41.30335807800293,,,16,44,28.0,0.2023262232542038,0
final_raw_both_64,0,2007,4,0,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1463.4825134277344,1463.4825134277344,1463.6720275878906,1463.6720275878906,True,7,2007,2007,2008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,70.51167964935303,,,11,32,20.0,0.19911915063858032,0
original,0,2007,4,1,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1723.814697265625,1723.814697265625,1723.9366149902344,1723.9366149902344,True,7,2007,2007,2008,320,320,320,638,638,False,False,638,638,2570,2550,2534,2554,0:m128:p10752:b64/20:sr2.11:vr4.18,0:m128:p10752:b64/20:sr2.11:vr4.22,40.220160484313965,,,11,32,20.0,0.19911915063858032,0
compute_both_64,0,2007,4,2,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1518.5462951660156,1518.5462951660156,1518.6463928222656,1518.6463928222656,True,7,2007,2007,2008,320,320,320,638,638,True,True,638,638,2570,2550,2534,2554,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,41.94047927856445,,,11,32,20.0,0.19911915063858032,0
fixed_remap_both_64,0,2007,4,3,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1542.6361083984375,1542.6361083984375,1542.6876831054688,1542.6876831054688,True,7,2007,2007,2008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,44.090561866760254,,,11,32,20.0,0.19911915063858032,0
final_raw_both_64,0,2007,4,0,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1499.4233703613281,1499.4233703613281,1499.4963073730469,1499.4963073730469,True,7,2007,2007,2008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4800:b75/0:srna:vrna,0:m64:p4800:b75/0:srna:vrna,42.68511772155762,,,16,44,28.0,0.2023262232542038,0
original,0,2007,4,1,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1749.2752075195312,1749.2752075195312,1748.9254760742188,1749.2752075195312,True,7,2007,2007,2008,448,448,448,894,892,False,False,894,892,3598,3570,3554,3566,0:m128:p11776:b64/28:sr1.65:vr3.27,0:m128:p11776:b64/28:sr1.65:vr3.30,42.82144069671631,,,16,44,28.0,0.2023262232542038,0
