setting,threshold,input_seed_group,cycle,cycle_order,w1_block_m,w2_block_m,rank,world_size,backend,tokens,hidden_size,intermediate_size,num_experts,local_experts,top_k,dtype,warmup,iters,full_forward_us,rank0_forward_us,rank1_forward_us,critical_path_us,rank_distinct_inputs,weight_seed,input_seed_base,input_seed_rank0,input_seed_rank1,input_tokens,received_tokens_rank0,received_tokens_rank1,ep_ignore_enabled_rank0,ep_ignore_enabled_rank1,ep_ignore_num_tokens_rank0,ep_ignore_num_tokens_rank1,valid_route_pairs_rank0,valid_route_pairs_rank1,invalid_route_pairs_rank0,invalid_route_pairs_rank1,assignment_stats_rank0,assignment_stats_rank1,topk_us,dispatch_us,combine_us,expert_tokens_min,expert_tokens_max,expert_tokens_mean,expert_tokens_cv,expert_tokens_zero
baseline,0,1007,2,1,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1638.8021850585938,1638.8021850585938,1638.5142517089844,1638.8021850585938,True,7,1007,1007,1008,16,31,32,False,False,31,32,126,130,122,126,0:m16:p1008:b55/8:sr4.06:vr8.00,0:m16:p1072:b59/8:sr4.19:vr8.25,41.28352165222168,,,0,5,1.0,1.038327932357788,49
global_ignore,0,1007,2,0,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1369.9638366699219,1369.9638366699219,1369.8080444335938,1369.9638366699219,True,7,1007,1007,1008,32,63,64,True,True,63,64,247,265,257,247,0:m32:p2048:b64/0:sr8.29:vr8.29,0:m32:p2048:b64/0:sr7.73:vr7.73,43.14047813415527,,,0,6,2.0,0.7207851409912109,20
baseline,0,1007,2,1,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1408.6799621582031,1408.6799621582031,1408.63525390625,1408.6799621582031,True,7,1007,1007,1008,32,63,64,False,False,63,64,247,265,257,247,0:m32:p2336:b64/9:sr4.63:vr9.46,0:m32:p2304:b64/8:sr4.50:vr8.69,48.28383922576904,,,0,6,2.0,0.7207851409912109,20
global_ignore,0,1007,2,0,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1369.6812438964844,1369.6812438964844,1369.6969604492188,1369.6969604492188,True,7,1007,1007,1008,48,95,95,True,True,95,95,366,402,394,358,0:m32:p2048:b64/0:sr5.60:vr5.60,0:m32:p2048:b64/0:sr5.09:vr5.09,42.463040351867676,,,0,8,3.0,0.5743353962898254,7
baseline,0,1007,2,1,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1421.0691833496094,1421.0691833496094,1420.8966064453125,1421.0691833496094,True,7,1007,1007,1008,48,95,95,False,False,95,95,366,402,394,358,0:m32:p2464:b64/13:sr3.24:vr6.73,0:m32:p2432:b64/12:sr3.20:vr6.05,87.36448287963867,,,0,8,3.0,0.5743353962898254,7
global_ignore,0,1007,2,0,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1382.5823974609375,1382.5823974609375,1382.8758239746094,1382.8758239746094,True,7,1007,1007,1008,64,127,127,True,True,127,127,489,535,527,481,0:m64:p4096:b64/0:sr8.38:vr8.38,0:m64:p4096:b64/0:sr7.66:vr7.66,40.6825590133667,,,0,10,4.0,0.5134899020195007,4
baseline,0,1007,2,1,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1423.3395385742188,1423.3395385742188,1423.3226013183594,1423.3395385742188,True,7,1007,1007,1008,64,127,127,False,False,127,127,489,535,527,481,0:m64:p4672:b64/9:sr4.60:vr9.55,0:m64:p4608:b64/8:sr4.54:vr8.61,41.226558685302734,,,0,10,4.0,0.5134899020195007,4
global_ignore,0,1007,2,0,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1371.9161987304688,1371.9161987304688,1371.7135620117188,1371.9161987304688,True,7,1007,1007,1008,96,191,191,True,True,191,191,765,771,763,757,0:m64:p4096:b64/0:sr5.35:vr5.35,0:m64:p4096:b64/0:sr5.31:vr5.31,42.097601890563965,,,0,13,6.0,0.4284783899784088,1
baseline,0,1007,2,1,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1539.4070434570312,1539.4070434570312,1539.3696594238281,1539.4070434570312,True,7,1007,1007,1008,96,191,191,False,False,191,191,765,771,763,757,0:m64:p4864:b64/12:sr3.18:vr6.36,0:m64:p4864:b64/12:sr3.18:vr6.31,41.11743927001953,,,0,13,6.0,0.4284783899784088,1
global_ignore,0,1007,2,0,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1437.37060546875,1437.37060546875,1437.9740905761719,1437.9740905761719,True,7,1007,1007,1008,128,254,255,True,True,254,255,1029,1019,1003,1021,0:m64:p4096:b64/0:sr3.98:vr3.98,0:m64:p4096:b64/0:sr4.02:vr4.02,50.000319480895996,,,3,16,8.0,0.36275583505630493,0
baseline,0,1007,2,1,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1424.7001647949219,1424.7001647949219,1424.2413330078125,1424.7001647949219,True,7,1007,1007,1008,128,254,255,False,False,254,255,1029,1019,1003,1021,0:m64:p5120:b64/16:sr2.52:vr4.98,0:m64:p5120:b64/16:sr2.51:vr5.02,40.739197731018066,,,3,16,8.0,0.36275583505630493,0
global_ignore,0,1007,3,0,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1275.068130493164,1275.068130493164,1276.3600158691406,1276.3600158691406,True,7,1007,1007,1008,8,15,16,True,True,15,16,61,67,59,61,0:m16:p656:b41/0:sr10.75:vr10.75,0:m16:p688:b43/0:sr10.27:vr10.27,39.313600063323975,,,0,3,0.5,1.299038052558899,73
baseline,0,1007,3,1,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1437.4134826660156,1437.4134826660156,1435.8746337890625,1437.4134826660156,True,7,1007,1007,1008,8,15,16,False,False,15,16,61,67,59,61,0:m16:p720:b41/4:sr6.00:vr11.80,0:m16:p752:b43/4:sr5.88:vr11.22,41.43104076385498,,,0,3,0.5,1.299038052558899,73
global_ignore,0,1007,3,0,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1425.7327270507812,1425.7327270507812,1425.4063415527344,1425.7327270507812,True,7,1007,1007,1008,16,31,32,True,True,31,32,126,130,122,126,0:m16:p880:b55/0:sr6.98:vr6.98,0:m16:p944:b59/0:sr7.26:vr7.26,42.35360145568848,,,0,5,1.0,1.038327932357788,49
baseline,0,1007,3,1,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1371.7660522460938,1371.7660522460938,1371.6607666015625,1371.7660522460938,True,7,1007,1007,1008,16,31,32,False,False,31,32,126,130,122,126,0:m16:p1008:b55/8:sr4.06:vr8.00,0:m16:p1072:b59/8:sr4.19:vr8.25,41.94943904876709,,,0,5,1.0,1.038327932357788,49
global_ignore,0,1007,3,0,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1372.4899291992188,1372.4899291992188,1372.3464965820312,1372.4899291992188,True,7,1007,1007,1008,32,63,64,True,True,63,64,247,265,257,247,0:m32:p2048:b64/0:sr8.29:vr8.29,0:m32:p2048:b64/0:sr7.73:vr7.73,91.495361328125,,,0,6,2.0,0.7207851409912109,20
baseline,0,1007,3,1,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1375.2957153320312,1375.2957153320312,1375.3843688964844,1375.3843688964844,True,7,1007,1007,1008,32,63,64,False,False,63,64,247,265,257,247,0:m32:p2336:b64/9:sr4.63:vr9.46,0:m32:p2304:b64/8:sr4.50:vr8.69,41.34880065917969,,,0,6,2.0,0.7207851409912109,20
global_ignore,0,1007,3,0,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1469.788818359375,1469.788818359375,1469.7126770019531,1469.788818359375,True,7,1007,1007,1008,48,95,95,True,True,95,95,366,402,394,358,0:m32:p2048:b64/0:sr5.60:vr5.60,0:m32:p2048:b64/0:sr5.09:vr5.09,48.114562034606934,,,0,8,3.0,0.5743353962898254,7
baseline,0,1007,3,1,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1446.0195922851562,1446.0195922851562,1446.0966491699219,1446.0966491699219,True,7,1007,1007,1008,48,95,95,False,False,95,95,366,402,394,358,0:m32:p2464:b64/13:sr3.24:vr6.73,0:m32:p2432:b64/12:sr3.20:vr6.05,42.63904094696045,,,0,8,3.0,0.5743353962898254,7
global_ignore,0,1007,3,0,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1419.2060852050781,1419.2060852050781,1419.130859375,1419.2060852050781,True,7,1007,1007,1008,64,127,127,True,True,127,127,489,535,527,481,0:m64:p4096:b64/0:sr8.38:vr8.38,0:m64:p4096:b64/0:sr7.66:vr7.66,44.01247978210449,,,0,10,4.0,0.5134899020195007,4
baseline,0,1007,3,1,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1448.3168029785156,1448.3168029785156,1448.1100463867188,1448.3168029785156,True,7,1007,1007,1008,64,127,127,False,False,127,127,489,535,527,481,0:m64:p4672:b64/9:sr4.60:vr9.55,0:m64:p4608:b64/8:sr4.54:vr8.61,41.254401206970215,,,0,10,4.0,0.5134899020195007,4
global_ignore,0,1007,3,0,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1387.8591918945312,1387.8591918945312,1387.8233337402344,1387.8591918945312,True,7,1007,1007,1008,96,191,191,True,True,191,191,765,771,763,757,0:m64:p4096:b64/0:sr5.35:vr5.35,0:m64:p4096:b64/0:sr5.31:vr5.31,41.410560607910156,,,0,13,6.0,0.4284783899784088,1
baseline,0,1007,3,1,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1433.795166015625,1433.795166015625,1433.5676574707031,1433.795166015625,True,7,1007,1007,1008,96,191,191,False,False,191,191,765,771,763,757,0:m64:p4864:b64/12:sr3.18:vr6.36,0:m64:p4864:b64/12:sr3.18:vr6.31,41.46719932556152,,,0,13,6.0,0.4284783899784088,1
global_ignore,0,1007,3,0,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1479.5228576660156,1479.5228576660156,1479.2515563964844,1479.5228576660156,True,7,1007,1007,1008,128,254,255,True,True,254,255,1029,1019,1003,1021,0:m64:p4096:b64/0:sr3.98:vr3.98,0:m64:p4096:b64/0:sr4.02:vr4.02,40.75295925140381,,,3,16,8.0,0.36275583505630493,0
baseline,0,1007,3,1,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1467.9248046875,1467.9248046875,1467.860107421875,1467.9248046875,True,7,1007,1007,1008,128,254,255,False,False,254,255,1029,1019,1003,1021,0:m64:p5120:b64/16:sr2.52:vr4.98,0:m64:p5120:b64/16:sr2.51:vr5.02,41.04351997375488,,,3,16,8.0,0.36275583505630493,0
baseline,0,1007,4,0,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1301.6828918457031,1301.6828918457031,1299.7187805175781,1301.6828918457031,True,7,1007,1007,1008,8,15,16,False,False,15,16,61,67,59,61,0:m16:p720:b41/4:sr6.00:vr11.80,0:m16:p752:b43/4:sr5.88:vr11.22,40.868802070617676,,,0,3,0.5,1.299038052558899,73
global_ignore,0,1007,4,1,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1317.1784973144531,1317.1784973144531,1316.1138916015625,1317.1784973144531,True,7,1007,1007,1008,8,15,16,True,True,15,16,61,67,59,61,0:m16:p656:b41/0:sr10.75:vr10.75,0:m16:p688:b43/0:sr10.27:vr10.27,41.4086389541626,,,0,3,0.5,1.299038052558899,73
baseline,0,1007,4,0,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1328.0921936035156,1328.0921936035156,1327.6329040527344,1328.0921936035156,True,7,1007,1007,1008,16,31,32,False,False,31,32,126,130,122,126,0:m16:p1008:b55/8:sr4.06:vr8.00,0:m16:p1072:b59/8:sr4.19:vr8.25,40.33535957336426,,,0,5,1.0,1.038327932357788,49
global_ignore,0,1007,4,1,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1305.0032043457031,1305.0032043457031,1304.796142578125,1305.0032043457031,True,7,1007,1007,1008,16,31,32,True,True,31,32,126,130,122,126,0:m16:p880:b55/0:sr6.98:vr6.98,0:m16:p944:b59/0:sr7.26:vr7.26,41.753602027893066,,,0,5,1.0,1.038327932357788,49
baseline,0,1007,4,0,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1416.8730163574219,1416.8730163574219,1417.1049499511719,1417.1049499511719,True,7,1007,1007,1008,32,63,64,False,False,63,64,247,265,257,247,0:m32:p2336:b64/9:sr4.63:vr9.46,0:m32:p2304:b64/8:sr4.50:vr8.69,40.471038818359375,,,0,6,2.0,0.7207851409912109,20
global_ignore,0,1007,4,1,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1434.5222473144531,1434.5222473144531,1434.9913024902344,1434.9913024902344,True,7,1007,1007,1008,32,63,64,True,True,63,64,247,265,257,247,0:m32:p2048:b64/0:sr8.29:vr8.29,0:m32:p2048:b64/0:sr7.73:vr7.73,46.80319786071777,,,0,6,2.0,0.7207851409912109,20
baseline,0,1007,4,0,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1478.7881469726562,1478.7881469726562,1478.3279418945312,1478.7881469726562,True,7,1007,1007,1008,48,95,95,False,False,95,95,366,402,394,358,0:m32:p2464:b64/13:sr3.24:vr6.73,0:m32:p2432:b64/12:sr3.20:vr6.05,42.917118072509766,,,0,8,3.0,0.5743353962898254,7
global_ignore,0,1007,4,1,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1342.9222106933594,1342.9222106933594,1343.1535339355469,1343.1535339355469,True,7,1007,1007,1008,48,95,95,True,True,95,95,366,402,394,358,0:m32:p2048:b64/0:sr5.60:vr5.60,0:m32:p2048:b64/0:sr5.09:vr5.09,42.48191833496094,,,0,8,3.0,0.5743353962898254,7
baseline,0,1007,4,0,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1434.959716796875,1434.959716796875,1435.1283264160156,1435.1283264160156,True,7,1007,1007,1008,64,127,127,False,False,127,127,489,535,527,481,0:m64:p4672:b64/9:sr4.60:vr9.55,0:m64:p4608:b64/8:sr4.54:vr8.61,39.95296001434326,,,0,10,4.0,0.5134899020195007,4
global_ignore,0,1007,4,1,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1417.7568054199219,1417.7568054199219,1421.9894409179688,1421.9894409179688,True,7,1007,1007,1008,64,127,127,True,True,127,127,489,535,527,481,0:m64:p4096:b64/0:sr8.38:vr8.38,0:m64:p4096:b64/0:sr7.66:vr7.66,42.69279956817627,,,0,10,4.0,0.5134899020195007,4
baseline,0,1007,4,0,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1419.4444274902344,1419.4444274902344,1419.090576171875,1419.4444274902344,True,7,1007,1007,1008,96,191,191,False,False,191,191,765,771,763,757,0:m64:p4864:b64/12:sr3.18:vr6.36,0:m64:p4864:b64/12:sr3.18:vr6.31,40.999999046325684,,,0,13,6.0,0.4284783899784088,1
global_ignore,0,1007,4,1,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1388.3430480957031,1388.3430480957031,1388.0642700195312,1388.3430480957031,True,7,1007,1007,1008,96,191,191,True,True,191,191,765,771,763,757,0:m64:p4096:b64/0:sr5.35:vr5.35,0:m64:p4096:b64/0:sr5.31:vr5.31,42.58944034576416,,,0,13,6.0,0.4284783899784088,1
baseline,0,1007,4,0,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1583.873291015625,1583.873291015625,1585.1823425292969,1585.1823425292969,True,7,1007,1007,1008,128,254,255,False,False,254,255,1029,1019,1003,1021,0:m64:p5120:b64/16:sr2.52:vr4.98,0:m64:p5120:b64/16:sr2.51:vr5.02,84.85919952392578,,,3,16,8.0,0.36275583505630493,0
global_ignore,0,1007,4,1,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1481.7878723144531,1481.7878723144531,1482.44384765625,1482.44384765625,True,7,1007,1007,1008,128,254,255,True,True,254,255,1029,1019,1003,1021,0:m64:p4096:b64/0:sr3.98:vr3.98,0:m64:p4096:b64/0:sr4.02:vr4.02,44.31551933288574,,,3,16,8.0,0.36275583505630493,0
baseline,0,2007,1,0,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1476.6848754882812,1476.6848754882812,1476.8013000488281,1476.8013000488281,True,7,2007,2007,2008,8,16,16,False,False,16,16,68,60,60,68,0:m16:p768:b44/4:sr6.00:vr11.29,0:m16:p736:b41/5:sr5.75:vr12.27,42.40608215332031,,,0,3,0.5,1.3693064451217651,77
global_ignore,0,2007,1,1,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1375.6300354003906,1375.6300354003906,1375.8799743652344,1375.8799743652344,True,7,2007,2007,2008,8,16,16,True,True,16,16,68,60,60,68,0:m16:p704:b44/0:sr10.35:vr10.35,0:m16:p656:b41/0:sr10.93:vr10.93,41.7852783203125,,,0,3,0.5,1.3693064451217651,77
baseline,0,2007,1,0,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1342.5949096679688,1342.5949096679688,1342.55615234375,1342.5949096679688,True,7,2007,2007,2008,16,31,32,False,False,31,32,131,125,117,131,0:m16:p1104:b61/8:sr4.45:vr8.43,0:m16:p1072:b58/9:sr4.19:vr8.58,40.72192192077637,,,0,3,1.0,0.8569568395614624,41
global_ignore,0,2007,1,1,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1303.2499694824219,1303.2499694824219,1303.6717224121094,1303.6717224121094,True,7,2007,2007,2008,16,31,32,True,True,31,32,131,125,117,131,0:m16:p976:b61/0:sr7.45:vr7.45,0:m16:p928:b58/0:sr7.42:vr7.42,40.546560287475586,,,0,3,1.0,0.8569568395614624,41
baseline,0,2007,1,0,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1437.5836181640625,1437.5836181640625,1437.7615356445312,1437.7615356445312,True,7,2007,2007,2008,32,63,64,False,False,63,64,260,252,244,260,0:m32:p2272:b63/8:sr4.51:vr8.74,0:m32:p2304:b63/9:sr4.50:vr9.14,41.50144100189209,,,0,6,2.0,0.6702378392219543,16
global_ignore,0,2007,1,1,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1337.0530700683594,1337.0530700683594,1336.7628479003906,1337.0530700683594,True,7,2007,2007,2008,32,63,64,True,True,63,64,260,252,244,260,0:m32:p2016:b63/0:sr7.75:vr7.75,0:m32:p2016:b63/0:sr8.00:vr8.00,41.420159339904785,,,0,6,2.0,0.6702378392219543,16
baseline,0,2007,1,0,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1487.89794921875,1487.89794921875,1487.6106262207031,1487.89794921875,True,7,2007,2007,2008,48,95,96,False,False,95,96,378,390,382,378,0:m32:p2432:b64/12:sr3.20:vr6.43,0:m32:p2432:b64/12:sr3.17:vr6.24,86.23968124389648,,,0,8,3.0,0.5352180600166321,8
